DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110219,   24,   90,   50,   50,   70,   20,   17,  -12,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110220,    1,   80,   50,   50,   80,   14,     ,  -16,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110220,    2,   80,   50,   50,   80,   11,     ,  -20,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110220,    3,   80,   60,   50,   80,    8,     ,  -24,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110220,    4,   80,   50,   50,   80,    7,     ,  -25,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110220,    5,   80,   50,   50,   80,    6,     ,  -26,    0,    0,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110220,    6,   80,   50,   50,   70,    5,    1,  -26,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110220,    7,   80,   50,   50,   70,    5,     ,  -26,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110220,    8,   80,   50,   50,   80,    8,     ,  -24,    0,    8,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110220,    9,   80,   50,   60,   90,   10,     ,  -25,    0,   26,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110220,   10,   80,   50,   50,   90,   13,     ,  -27,    0,   35,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110220,   11,   80,   60,   60,  100,   17,     ,  -28,    0,   69,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110220,   12,   80,   60,   60,   90,   21,    1,  -27,    0,   65,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110220,   13,   80,   60,   60,   90,   22,     ,  -27,    0,   52,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110220,   14,   60,   50,   40,   80,   19,     ,  -32,    0,   44,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110220,   15,   60,   40,   40,   70,   15,     ,  -36,    0,   32,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110220,   16,   70,   40,   40,   80,   10,     ,  -39,    0,   19,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110220,   17,   80,   50,   50,  100,    8,     ,  -43,    0,    6,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110220,   18,   80,   50,   50,   90,    4,   -1,  -46,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110220,   19,   80,   50,   40,   90,    0,     ,  -50,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110220,   20,   70,   40,   50,   70,   -4,     ,  -52,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110220,   21,   80,   40,   50,   70,   -7,     ,  -53,    0,    0,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110220,   22,   70,   50,   50,   80,   -9,     ,  -58,    0,    0,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110220,   23,   80,   50,   40,   90,  -11,     ,  -58,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110220,   24,   80,   40,   40,   70,  -11,  -17,  -57,    0,    0,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110221,    1,   70,   40,   40,   70,  -13,     ,  -63,    0,    0,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110221,    2,   80,   40,   40,   70,  -16,     ,  -65,    0,    0,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110221,    3,   70,   40,   40,   70,  -21,     ,  -64,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110221,    4,   80,   40,   40,   70,  -23,     ,  -67,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110221,    5,   70,   40,   40,   70,  -26,     ,  -71,    0,    0,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110221,    6,   70,   50,   50,   80,  -34,  -42,  -76,    0,    0,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110221,    7,   90,   40,   40,   60,  -39,     ,  -75,    0,    1,    0,    0,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110221,    8,   70,   40,   40,   70,  -33,     ,  -76,    8,   26,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110221,    9,   90,   50,   60,   90,  -25,     ,  -75,   10,   72,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110221,   10,  100,   50,   50,   80,  -11,     ,  -67,   10,  117,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110221,   11,   90,   40,   40,   70,   -3,     ,  -60,   10,  148,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110221,   12,  110,   40,   40,   60,    6,  -48,  -59,   10,  163,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110221,   13,  100,   40,   40,   70,   12,     ,  -60,   10,  158,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110221,   14,  100,   50,   50,   80,   19,     ,  -55,   10,  137,    0,    0,     ,     ,     ,   58,     ,     ,     ,     ,     ,
  391,20110221,   15,  100,   40,   30,   70,   22,     ,  -55,   10,   98,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110221,   16,  100,   40,   40,   70,   16,     ,  -64,   10,   55,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110221,   17,   70,   40,   40,   60,    0,     ,  -70,    3,   11,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110221,   18,   80,   40,   50,   70,   -7,  -23,  -70,    0,    0,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110221,   19,   80,   40,   40,   80,  -15,     ,  -70,    0,    0,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110221,   20,   80,   30,   30,   60,  -19,     ,  -71,    0,    0,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110221,   21,   80,   30,   30,   50,  -23,     ,  -67,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110221,   22,   60,   30,   30,   40,  -30,     ,  -70,    0,    0,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110221,   23,   70,   30,   30,   50,  -31,     ,  -72,    0,    0,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110221,   24,   70,   30,   30,   50,  -37,  -53,  -71,    0,    0,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110222,    1,   80,   40,   40,   60,  -39,     ,  -74,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110222,    2,   80,   40,   40,   50,  -42,     ,  -73,    0,    0,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110222,    3,   70,   30,   30,   60,  -49,     ,  -78,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110222,    4,   70,   30,   40,   50,  -52,     ,  -80,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110222,    5,   70,   30,   30,   60,  -56,     ,  -82,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110222,    6,   60,   30,   30,   50,  -61,  -72,  -83,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110222,    7,   90,   40,   40,   60,  -60,     ,  -83,    0,    2,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110222,    8,   80,   40,   40,   60,  -51,     ,  -80,    8,   28,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110222,    9,   80,   30,   30,   60,  -36,     ,  -75,   10,   73,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110222,   10,   70,   30,   30,   50,  -23,     ,  -71,   10,  118,    0,    0,     ,     ,     ,   66,     ,     ,     ,     ,     ,
  391,20110222,   11,  110,   30,   20,   50,  -11,     ,  -68,   10,  149,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110222,   12,   70,   20,   20,   40,   -1,  -74,  -62,   10,  163,    0,    0,     ,     ,     ,   60,     ,     ,     ,     ,     ,
  391,20110222,   13,   90,   20,   20,   50,    7,     ,  -69,   10,  157,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110222,   14,   60,   30,   30,   60,   11,     ,  -67,   10,  139,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110222,   15,   60,   30,   30,   50,   14,     ,  -67,   10,   98,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110222,   16,   70,   20,   20,   40,   13,     ,  -68,   10,   53,    0,    0,     ,     ,     ,   55,     ,     ,     ,     ,     ,
  391,20110222,   17,   40,   20,   10,   40,   -8,     ,  -65,    3,    7,    0,    0,     ,     ,     ,   62,     ,     ,     ,     ,     ,
  391,20110222,   18,   60,   10,   10,   20,  -23,  -57,  -55,    0,    0,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110222,   19,   50,   10,   10,   20,  -18,     ,  -62,    0,    0,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110222,   20,   80,   20,   20,   30,  -12,     ,  -63,    0,    0,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110222,   21,  130,   20,   20,   30,  -12,     ,  -59,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110222,   22,  110,   20,   30,   40,  -12,     ,  -58,    0,    0,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110222,   23,  140,   20,   30,   50,  -10,     ,  -56,    0,    0,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110222,   24,  140,   20,   20,   50,   -8,  -62,  -60,    0,    0,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110223,    1,  150,   20,   20,   40,  -13,     ,  -64,    0,    0,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110223,    2,  140,   30,   30,   50,  -18,     ,  -70,    0,    0,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110223,    3,  150,   30,   30,   60,  -24,     ,  -71,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110223,    4,  150,   30,   20,   50,  -26,     ,  -72,    0,    0,    0,    0,     ,     ,     ,   67,     ,     ,     ,     ,     ,
  391,20110223,    5,  140,   20,   20,   50,  -30,     ,  -65,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110223,    6,  140,   30,   30,   40,  -28,  -43,  -68,    0,    0,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110223,    7,  140,   30,   30,   50,  -27,     ,  -66,    0,    2,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110223,    8,  140,   30,   30,   60,  -23,     ,  -65,    0,   15,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110223,    9,  150,   30,   30,   50,  -15,     ,  -61,    0,   34,    0,    0,     ,     ,     ,   68,     ,     ,     ,     ,     ,
  391,20110223,   10,  150,   40,   40,   60,   -5,     ,  -58,    0,   63,    0,    0,     ,     ,     ,   64,     ,     ,     ,     ,     ,
  391,20110223,   11,  160,   40,   40,   70,    3,     ,  -54,    2,   80,    0,    0,     ,     ,     ,   65,     ,     ,     ,     ,     ,
  391,20110223,   12,  160,   40,   40,   60,   12,  -35,  -51,    0,   72,    0,    0,     ,     ,     ,   63,     ,     ,     ,     ,     ,
  391,20110223,   13,  150,   40,   40,   60,   20,     ,  -51,    0,   85,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110223,   14,  150,   30,   40,   60,   28,     ,  -42,    4,   78,    0,    0,     ,     ,     ,   60,     ,     ,     ,     ,     ,
  391,20110223,   15,  150,   40,   40,   60,   28,     ,  -52,    2,   57,    0,    0,     ,     ,     ,   56,     ,     ,     ,     ,     ,
  391,20110223,   16,  150,   30,   30,   60,   28,     ,  -44,    2,   21,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110223,   17,  150,   30,   30,   60,   26,     ,  -51,    5,   12,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110223,   18,  140,   30,   30,   60,   26,   17,  -51,    0,    0,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110223,   19,  170,   30,   30,   50,   24,     ,  -48,    0,    0,    0,    0,     ,     ,     ,   59,     ,     ,     ,     ,     ,
  391,20110223,   20,  150,   20,   30,   40,   25,     ,  -51,    0,    0,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110223,   21,  180,   40,   50,   70,   30,     ,  -47,    0,    0,    0,    0,     ,     ,     ,   57,     ,     ,     ,     ,     ,
  391,20110223,   22,  170,   50,   50,  100,    6,     ,   -9,    0,    0,    4,    1,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110223,   23,  160,   50,   50,   70,    2,     ,   -3,    0,    0,    5,    1,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110223,   24,  160,   50,   60,   80,    6,    0,    3,    0,    0,    5,    1,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110224,    1,  150,   40,   40,   80,    8,     ,    3,    0,    0,   10,    5,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110224,    2,  150,   40,   40,   60,    8,     ,    5,    0,    0,    8,    2,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110224,    3,  150,   40,   40,   70,    9,     ,    7,    0,    0,    6,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,    4,  150,   40,   40,   80,    6,     ,    5,    0,    0,    4,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,    5,  150,   40,   40,   70,    7,     ,    6,    0,    0,    5,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,    6,  150,   30,   30,   60,    9,    3,    8,    0,    0,    9,    3,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,    7,  160,   30,   30,   60,   10,     ,    9,    0,    0,    7,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,    8,  150,   30,   30,   50,   14,     ,   13,    0,    5,   10,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,    9,  160,   30,   30,   50,   20,     ,   19,    0,   11,   10,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   10,  150,   30,   20,   50,   23,     ,   22,    0,   16,    2,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   11,  160,   30,   20,   50,   25,     ,   24,    0,   20,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   12,  140,   20,   30,   50,   26,    6,   25,    0,   24,    7,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   13,  150,   30,   20,   50,   28,     ,   27,    0,   22,    9,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   14,  130,   20,   20,   40,   28,     ,   27,    0,   15,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   15,  130,   20,   10,   40,   32,     ,   31,    0,   13,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   16,  160,   20,   20,   40,   32,     ,   31,    0,    9,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   17,  140,   20,   20,   30,   32,     ,   31,    0,    3,    7,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   18,  120,   20,   20,   30,   31,   29,   30,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   19,  130,   10,   10,   20,   31,     ,   30,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   20,  140,   10,   10,   30,   32,     ,   31,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   21,  160,   20,   20,   30,   34,     ,   33,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   22,  100,   20,   20,   40,   35,     ,   34,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   23,  130,   20,   20,   40,   32,     ,   31,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110224,   24,  140,   20,   10,   40,   33,   30,   32,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    1,  150,   10,   10,   20,   34,     ,   33,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    2,  140,   20,   20,   30,   34,     ,   33,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    3,  140,   10,   10,   30,   36,     ,   35,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    4,  130,   20,   20,   30,   35,     ,   34,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    5,  130,   20,   10,   40,   34,     ,   33,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    6,  150,   20,   20,   30,   35,   32,   34,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    7,  140,   20,   20,   40,   36,     ,   35,    0,    1,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    8,  130,   20,   20,   40,   37,     ,   36,    0,    4,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,    9,  150,   20,   20,   40,   41,     ,   41,    0,   12,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110225,   10,  150,   30,   30,   40,   48,     ,   47,    0,   21,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   11,  170,   30,   30,   50,   60,     ,   59,    0,   41,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   12,  190,   20,   30,   40,   70,   34,   70,    0,   36,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110225,   13,  240,   30,   40,   60,   74,     ,   72,    0,   22,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   14,  230,   30,   30,   50,   75,     ,   70,    0,   21,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110225,   15,  190,   30,   30,   50,   73,     ,   62,    0,   24,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110225,   16,  210,   30,   30,   50,   72,     ,   57,    0,   16,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110225,   17,  200,   30,   20,   40,   69,     ,   55,    0,    6,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110225,   18,  150,   20,   20,   40,   59,   45,   57,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   19,  170,   20,   30,   40,   60,     ,   58,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   20,  180,   30,   30,   40,   62,     ,   58,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110225,   21,  160,   30,   30,   50,   63,     ,   61,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   22,  170,   30,   30,   40,   60,     ,   59,    0,    0,    2,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   23,  160,   30,   30,   40,   60,     ,   59,    0,    0,    4,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110225,   24,  140,   30,   20,   50,   59,   50,   58,    0,    0,    3,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    1,  140,   30,   30,   50,   56,     ,   55,    0,    0,   10,    3,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    2,  160,   30,   30,   50,   54,     ,   53,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    3,  160,   30,   20,   40,   53,     ,   52,    0,    0,    4,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    4,  150,   30,   30,   50,   53,     ,   52,    0,    0,    6,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    5,  140,   40,   40,   70,   54,     ,   53,    0,    0,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    6,  150,   30,   20,   60,   54,   50,   53,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110226,    7,  160,   30,   40,   50,   54,     ,   53,    0,    1,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
